439570005538009088	Andreuchii22	es	@Cinty00gr En mi casa habia muxias
439577935163699200	VSDiego13	es	Se traspasa gimnasio a buen precio !!! Barato barato @ El Berzas http://t.co/ihrzkOEyWU
439586097279275008	SergioGarea	gl	Todo e máis.
439603422678249472	KarlaGomez_46	es	Aw poor Damon, his disappointment face, is such a little cutie, I wanna give him a bear hug haha #TVDSeason5
439623676347305984	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 05:18:00 sobre Fenómeno costero de nivel #AMARILLO
439653315014848512	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 07:21:00 sobre Fenómeno costero de nivel #AMARILLO
439659925036630016	RosaaParga	es	Como te gusta cotillear mis tweets, eh guapa?
439673393089347586	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 08:36:00 sobre Fenómeno costero de nivel #AMARILLO
439675922791530496	IreneTapial	es	Tengo unas ganas de arrastrarme por el barro gallego (andar no puedo) que no me tengo.
439677328185376768	aimara_ledo	es	Buenos dias a currar un poco con la famili
439681625673465856	trafficspain07	es	#meteoAlarm en #Lugo para el 01-03-2014 08:36:00 sobre Fenómeno costero de nivel #BLANCO
439681639363653632	trafficspain07	es	#meteoAlarm en #Lugo para el 01-03-2014 09:03:00 sobre Fenómeno costero de nivel #AMARILLO
439694600534773760	KaiserDrum	es	Señores hosteleros, esto es un café mañanero. http://t.co/KmnEQzXIjy
439695725530984448	tamusv	es	Buenos días.
439696180482949120	IriaTenreiro4	es	Mi cigarro va quemando el tiempo, tiempo que se convirtio en cenizas'
439698908147884032	MariaMgsueiras	es	Buenos días sábado de carnaval👯😏🎉🎉
439700547378368512	LuciaDebasa	gl	Bfff vexo claramente que vou dormir dous dias seguuiidos, que cansanciio
439704934465159168	SergioRey21	es	Buenos dias con el gordo!! @AdrianCadenas24 http://t.co/cso9yd6xll
439706343717736448	amayagarciagarc	es/gl	Como flipan.
439707607411216384	martiis1921	es	@Albaaa_Fdez @EvaGf_9 JAJAJA y una mierda! Quien lo vio primero? Quien vive a su lado? Quien corre con el?😍😍😍😍💑💑💑👆
439707625488666624	lau_ws	es	Decididamente hoy es un día muy muy importante, como diría Effie.
439708095024222208	andreapiin	es	Felices 17 @RaquelOlivera16! Disfrutaos :') besis.
439708734374551552	martiis1921	es	"Déjame que mis manos, rocen las tuyas"
439709760183869440	JonnalitBC	es	Buenos días:)
439712947775229952	joferlugo	es	@JuanSego82 Sr. Juan, tengo que decirle con todos los respetos que me resulta vd. patético no se de donde puede salir gente tan fanática
439713070752227329	ivan_7fz	gl	@sanjurjoluis si home siii mala herba nunca morre jajajaja veña vémonos despois ;)
439714709810733056	trafficspain07	es	#meteoAlarm en #Lugo para el 01-03-2014 10:03:00 sobre Fenómeno costero de nivel #BLANCO
439722646973186048	reguinha_8	es	'Sigo al ritmo del destino,bailó su compás "
439723315507515392	cristhian_Jm72	es	Ayer entendí porque todo el mundo opina lo mismo de una persona , ahora veo cuanta razón teníais .
439723605396848641	cristhian_Jm72	es	Por cierto buenos días .
439725073889763328	TaAlbaricoque_	es	Me han dado la oportunidad de irme de aquí todo el puente y no puedo por la mierda esta. Bien.
439728334810120192	monicamura	es	::&gt; De camino a Cacabelos @marcamuseo ya falta menos! @miradasdemujere #AhoraNosotras http://t.co/psWiEsWZv2
439734181200162816	_pablitovaldes	es	@15Jeniferlo :* Buenos dias
439735261455720448	Miss_Stone7	es	Woodkid es de lo mejor que he escuchado y Baltimores Fireflies de mis canciones preferidas de el.
439738231585001472	Miss_Stone7	es	@PharotekGroover PANTERAAAAAAAAAAAAAAA
439740512682377216	Iria__smile	es	Felicidades,mamá.Gracias por aguantarme todos estos años. http://t.co/uTkZDR0Xey
439740514443993088	AinhoaSancosmed	en	What does the fox say. @ IES Lucus Augusti http://t.co/1epDtWfPiX
439742126021410818	Nandius_Gayoso	es	@EliGG16 yo???? Jajajajajaja
439742219143356417	AlbaQ16	es	@Maguis9oficial energy! No te enteras... Empezó a la 1, queda 1min para el descanso
439744707753938944	danielbarrul22	es	Aveer que hace Diego Costa con la selecion.. jajaja arriba España !!
439745020779061248	LauraMedina03	es	Buenos Días.
439750336002408448	_pablitovaldes	es	Tengo ganas de orejas de carnaval
439752871467569152	NereLopezLopez	es	@Carmenpolo12 se arrolo, arrolas conmigo ♡
439754296310394880	sportinglucense	gl	Domingo campo das gándaras as 19:00 horas . Comercial - SP. Lucense
439754475558170624	ivanerc	es	Cuando peor estás, cuando mas borde estas, cuando mas mandas a todos a la mierda, quien sigue ahí, es quien de verdad te quiere.
439755676563546112	Adrianisisimo	es	Atencion señores pasajeros,les habla el comandante,bienvenidos al vuelo 777 con destino la fiesta
439759248793546752	TaboadaCF	gl	O resultado final dos xuveniles, foi 4-2. En breve, as 16:15 comezara o do maiores TABOADA CF -SCD POLVORIN
439759453601423361	xosedeandres	es	La sonrisa es importante, puedes ser un Ryan Gosling de la vida que como tengas la boca de un fumador de crack te puedes ir a tu casa
439763535003136000	eloyrodriguez92	es	Carnaval :) http://t.co/J7ihxWjgwq
439764412451549184	LuciaDebasa	es	@tamaragaute14 chavaalaa que cociñei eu todo e quedoume riquiisiimo jaaa!
439766156413775872	Tamaritaga11	es	Madre mía, como se nota que estamos en Carnavales. #Operaciónengordar1000kilos
439766909954035712	AzkarLugoFS	es	Hoy es día de fútbol sala.   Palacio Municipal: Azkar Lugo - U. Zaragoza (18:00 h.)  /  Azkar Lugo B - O Esteo (20:00 h.)  #forzaprone
439766941008666624	Srta_Undead	en	Clap along if you feel like a room without a roof #Carnavales2014
439771260521054208	CarLed98	es	"@JodidoChaval: Hermanos son hermanos. No importa las veces que peleemos, daríamos la vida por ellos."
439773811962286080	xosedeandres	es	Lo de que rusia introduzca su ejercito en un país estrangero se llamo siempre invasión
439775369332535297	SaraaGi	es	"@humanidadesenf1: No es que me caigas mal pero, yo soy la omega y tu eres la iota subscrita." @ana_chas
439776927503884288	Pachicha26	es	Pues parece que hoy toca saalirr con estos tolainas¡¡¡ @Rodri_21_Cervo  @AlbiRego ^^
439785128962060288	IRUKLugo	es	Esta tarde en Gran Canaria duelo de "shooters" @Britt_Chamb vs @fridaelde
439786390315102208	Carmen_Rguez4	es	FUMANDO ESPEEEEEERO,AL HOMBRE QUE YO QUIERO (8)
439790862315573248	Ceciiiiiiiii9	es	"@JuliaSaavedraG: "@QueGraffiti: Nos quieren a sus órdenes. http://t.co/dEcRjEj77D" @Ceciiiiiiiii9"
439791708176678912	MariaNezAb	es	@ana_chas Platón va a hablar por la noche (te vi rápida ahí Pauli)
439791729701834752	Firewaves__	es	AAAAAAH MANBLOKEAO.
439794606080004096	martaplateroa16	es	Yo conoceré a la mayoría de vosotros en Lugo, pero vosotros a mi no! MUJAJA #carnavales #comienzalobueno.
439798574839504896	yolandaNH	es	“@MejoresTwits: JAJAJJAJAJAJAJA http://t.co/dwycYsoSwl” vale chaval, valeee jajajaja
439799670865661952	Miss_Stone7	es+gl	Prefiro perder un amigo antes de que me esplote unha tripa. Por mi padre al tirarse un pedo, gran filosofo, pensador y erudito contemporaneo
439804465554948096	javipol87	es	#MonfortedeLemos #Puente romano #Lugo @ Monforte De Lemos http://t.co/9TAPz25daG
439806412672475136	xosedeandres	es	Creo que soy adicto a instagram .... Si lo soy
439814622028496897	trafficspain07	es	#meteoAlarm en #Lugo para el 01-03-2014 17:03:00 sobre Fenómeno costero de nivel #BLANCO
439823242921263104	MiguelSalgado6	es	Los del Schalke 04 que despierten cuando quieran, la que le está cayendo..
439823403093344256	JonnalitBC	es	Carnavales en el buen sentido  :D
439824262959202305	Firewaves__	es	@Beodita14 es que me persiguen y :D
439826000202203136	CarLed98	gl	Volveria sen dudalo. http://t.co/T8rc1nJUHh
439826795882627072	Dani_Illan	gl	O RM desde a volta de Xabi xoga a outra cousa,a marzo xunto co Bayern favoritisimos para a Champions. PSG e Chelsea poden ser sorpresa tamen
439827452739989504	RosaaParga	es	Se conectan, se conectan y se conectan pero no contestan
439827690603180033	MelinaIglesias	es	Menos es nada.
439829656208805888	Saarus_	es	Es mi día hoy, me tocó el jamón en el Arenas! Jaaajajaja
439829801218895872	Firewaves__	es	Ojalá te metas a hostia da túa vida. Ojalá.
439830554398052352	nereacobas	es	"@LuciaaYC: Seguimosssss @nereacobas ! http://t.co/40L20QhQv9"
439831712605171712	LaraSanjurjo	es	"@Firewaves__: Ojalá te metas a hostia da túa vida. Ojalá."
439832279096233984	taniatlp_	es	Nos vamos ya para casa
439833916703531008	AdriAbella13	es	@FashionSailor tu chaqueta &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
439835146448281600	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 19:18:00 sobre Fenómeno costero de nivel #AMARILLO
439836639637307392	miriamvarelapen	es	Achuuuus
439837278299774976	Oscar6RCV	es	Ladislau Kubala. #CampNou #Summer #LeyendaCulé @ Camp Nou http://t.co/rw7MuyFBqn
439839046266003456	fanny_montes	es	@andreal_07 te va a comer el hombre del sacooooo..ya verás
439839332489510912	Jose_x7	es	Vou beber hasta as copas dos ârboles
439840654861295616	BlodyMerry83	es	Lo malo de tener pretendientes con expectativas de pasar 1buen rato contigo es q tienes q usar la depiladora y hay veces q no hay ganas
439845154451894272	SaraM_2312	gl	Xa na casa despois de ir a Foz con @gemmamuinha_ #Lucía #Marta
439845790887182336	IRUKLugo	es	Ashley Arlen (Universitario Ferrol) @ Pazo Provincial dos Deportes http://t.co/iG1NbbQaY0
439846148908806144	SaraM_2312	gl	@gemmamuinha_ mellor será si que non quero chorar da risa jajaja
439847153104850944	IRUKLugo	es	Yaiza Garcia (Porta XI Ensino Lugo) @ Pazo Provincial dos Deportes http://t.co/weWOTfB9ex
439848503804981248	M_VazCabana	es	Últimos momentos antes de dar a conocer nuestro disfraz... Esperemos una noche a ritmo de "What does the fox say?" Jajajaja @LuciaFRiesco
439848746499985408	andreal_07	es	Que rabia
439849015299932160	IRUKLugo	es	Dita Liepkalne (C.B. Bembibre) &amp; Lucia Mendez (Universitario Ferrol) @ Pazo Provincial dos Deportes http://t.co/ftAta03Nv0
439849990228549632	SaraM_2312	gl	Teñoo claro hoxe toca peli...
439850194788945921	AlbaBarreira	es	@RaulHAR despois non me veñas chorando.
439851814599819264	nereacobas	es	Mis ganas de suicido aumentando.
439853386452963328	Laau_rap	es	Por fin en el hotel, a cambiarse y a tapear.
439854094631829504	ps_aida	es	Definitivamente paula tiene que volver a primaria
439855693043347456	BlodyMerry83	es	@martingerz_  yo pienso q en Ferraz no se dan cuenta de muchas cosas,aparte de esa
439856085596647425	IriaTenreiro4	es	Hoy me acuesto y no despierto hasta media hora antes de ir a Riazor, que sueño tengo....
439856232233721856	Ceciiiiiiiii9	es	No se las veces que me reinventé.
439857506387767296	xosedeandres	es	Me hace gracia que haya gente que esta a favor de una posible intervención Rusa en Ucrania en pleno siglo XXI
439859258369536000	JonnalitBC	es	Jajajajaja  flipando dios jajajajaja
439860350151053312	JessyCastroNei	es	Teeeeeeengo hambre
439865213928894464	IRUKLugo	es	@rach_ally congrats on the big win against Canarias, I'm glad a lot of your good game today, and that you're recovered from your back pain
439868406914121728	nereacobas	es	Las cosas a la puta cara, gracias.
439869593973452800	Oscar6RCV	es	"@MotivacionesF: No necesito del oxígeno, respiro fútbol."
439869710747062272	nereacobas	es	Y mas ganas de suicido ole.
439870393889726464	atfeminasfutsi	es	( sigue ) que lamentablemente se han producido por el estado de la pista y que no se ha mirado por el bien de ninguna de las jugadoras
439870976273424384	Jean___Grey	es	Me persiguió un jabalí oh dios jajaja
439872204050681856	LourJr	es	Vaya tardaza
439873518344605697	TaAlbaricoque_	es	Mientras todos os vais de fiesta, yo voy a estar en casa muriéndome del asco y deseando que alguien venga a hacerme compañía.
439875403248074754	trafficspain07	es	#meteoAlarm en #Lugo para el 01-03-2014 20:21:00 sobre Fenómeno costero de nivel #BLANCO
439876605591031809	1959carlopez	en/es/gl/pt	Rtvg
439878498304278528	dariodieguez	es	@parvulesco jajajajjaja si ej que va provocando!!! Le llamaran "quintacolumnista" en 3,2,1...
439878745777000448	adrianbgarcia	es	Mi disfraz no podía quedarme más grande.
439878951146889216	adrianbgarcia	es	Mi disfraz no podía quedarme más grande, parezco un elefante botijo.
439884240982126592	Sabelis__	es	Fue una de las mejores tardes con ellos
439884299740147712	Nikitawhibley	es	@Luis01223 regálame el mando rosa http://t.co/PtyvDUw5GW
439888109958725633	97Noee	es	Cena de gordos con @ana_villagarcia y @SergioRguezSant ! http://t.co/GMOsweCFP2
439889502417739776	celiapr96	es	Carnaval te quiiiiiiiiierooo
439889931721531392	TaAlbaricoque_	es	Necesito chuches, helado, chocolate o algo dulce. Ahora.
439895407506628608	KaiserDrum	es	Después de 12 horas dando volteretas me piro al sobre. Mañana dormiré en Salamanca. Buenas noches!!!!
439895589955072000	mipazos	es	@DavidPaot @Marinha_EV Que boa pinta!! Nós comendo tostas de queixo de rulo de cabra con arándanos!
439898652656431104	dariodieguez	es	Marhuenda dice que las Encuestas dan vencedor a Rajoy. Y luego dice que los datos son opinables. #rigorintelectual
439904451537944576	carmina_tr	es	@larazon_es y porque va a la sesta este director?? que se quede en casa ´pr favor¡¡¡
439904666286321664	adrianbgarcia	es	Lluvia caca.
439904711773528064	vanicuba	gl	Noite perfecta ao seu ladojajaaj
439905935700811776	NataliadeLimon9	gl	Ese neno de "Hay una cosa que te quiero decir" é puuro amorr 😘😘
439907582795603968	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 01:00:00 sobre Fenómeno costero de nivel #AMARILLO
439908845977346048	LorenaRodri_16	es	Buenas noches.
439914611291066368	dariodieguez	es	Martín Pallín es de lo poquísimo digno y sensato que se escucha en la judicatura. Ya no hay jueces así.
439917082453753856	miriamvarelapen	es	"Para no perderte abrazarte fuerte".
439918016516857856	martaasdf	gl	Que bonito todo o mundo disfrazadooo jejejeje 🎭🎭🎉🎉🎉🎉🎉🎉
439919603934699520	miriamvarelapen	es	Eres todo lo que tengo y te amo. Buenas noches Pequeño &lt;3.
439920968526356481	Ceciiiiiiiii9	es	@Asier_Ag7 in my opinion Julia es muy guapa. Me fumaria la distancia por ella. Abraham Mateo rules.
439922020282028032	crisacuario1302	es	Que soledad hoy en Exagono rodeadas de parejitas.
439922465079586816	H__DreamCatcher	es	Carnaval carnaval 🎉🎉🐻🐢 @ Monforte De Lemos http://t.co/fgveL66AFT
439923611613560832	H__DreamCatcher	es	Grrrrrr ñaaaaaam!!! @ Monforte De Lemos http://t.co/Cp6titDvZW
439925161891221504	JaviBowie	es	Pincho y cenicienta haciendo  un 69 . Cenicienta dice mienteme  mienteme!
439925419790589952	javifv10	es	Soy de los que nunca falto a una promesa,y hemos hecho unas cuantas,asique tendras que aguantarme, buenas noches princesa ( @taniamf98 )
439927763680907264	AinaritaLB	es/gl	JEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEJEbuenas noticias.
439927941867114496	javifv10	es	Lo quiero, lo quiero contigo y lo voy a cumplir, por encima de lo que sea http://t.co/Z6si0uT9Kh
439939652016173056	TaniaVazquezL	gl	Que dous anxiños!! 😍😍 @ Monforte De Lemos http://t.co/xo58lxuYWV
439939754755620864	crisacuario1302	es	"Echo tanto de menos sentirme importante para ti" #BN
439954131352965120	andrescedofeita	es	Gracias @meercegr por invitar! Unha promesa e unha promesa... Pa lunes ;)
439966484970737664	martaasdf	es	Peskando http://t.co/cPiItLBvMn
439990666345857024	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 05:18:00 sobre Fenómeno costero de nivel #AMARILLO
439998788271616000	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 05:18:00 sobre Fenómeno costero de nivel #BLANCO
440003921948733440	gusBatallon	es	Entes el Jueves y hoy,la vez que más hable de One piece en toda mi puta vida...enga que os jodan
440035896759685120	JooyVazquez	es	No entiendo como a la seleccion de Costa Rica le patrocina Redtube... JAJA
440039702234935296	trafficspain07	es	#meteoAlarm en #Lugo para el 03-03-2014 08:48:00 sobre Fenómeno costero de nivel #ROJO
440043183721172992	UxiaVillares	gl	Boos diaas
440048085910433792	trafficspain07	es	#meteoAlarm en #Lugo para el 03-03-2014 08:48:00 sobre Viento de nivel #BLANCO
440048093388869632	trafficspain07	es	#meteoAlarm en #Lugo para el 03-03-2014 09:36:00 sobre Nieve/hielo de nivel #AMARILLO
440055834564100096	vanessaeimil	es	Buenos días!
440056157320019968	iClaudiia	gl	Boísima noite a de onte,jo ♥
440056235380178944	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 09:36:00 sobre Fenómeno costero de nivel #BLANCO
440059354944122880	LauraMedina03	es	A dormir el Jumo.
440059908529332224	dariodieguez	es	Educando a los jovenes http://t.co/FSBWgVVN8E
440060359630938112	trafficspain07	es	#meteoAlarm en #Lugo para el 02-03-2014 10:03:00 sobre Fenómeno costero de nivel #AMARILLO
440060380505968640	trafficspain07	es	#meteoAlarm en #Lugo para el 03-03-2014 10:03:00 sobre Fenómeno costero de nivel #ROJO
